harry	Harry
hier	aquí
will	desear
muggel	Muggle
habe	tener
als	como
setzen	poner
geschworen	jurado
tat	hizo
gewusst	supo
bin	soy
gewusst	supo
haben	tener
herumschlagen	Golpea alrededor
sind	son
autounfall	accidente automovilistico
weiß	Blanco
warum	por qué
passiert	sucedió
erwartet	esperado
wen	quién
tut’s	lo hace
nicht	No
schluckende	tragando
könntest	pudo
aufschreiben	anote
nöh	No
zwing	fuerza
überlebt	sobrevivió
lauter	sube el volumen
zeug	cosas
kleiner	menor
mag	me gusta
schon	hermoso
so	asi que
duweißtschonwer	Sabes quién
gute	calidad
war’s	eso es todo
kein	no
warst	Eras tú
siehst	ver
hier	aquí
können	ser capaz
dumbled–	estupefacto
beibringt	enseña
beleidige	insulto
gegenwart	presencia
hätt	tendría
dürfen	permitido
gab	dio
wär	haría
erzählst	decir
zaubern	magia
dumbledore	Dumbledore
rausgeworfen	expulsado
erledigen	cuidar de
müssen	tengo que
besorgen	obtener
kannst	pueden
pennen	dormir
taschen	bolsas
traum	sueño
klopft	golpes
gut	Bien
auf	en
das	la
hagrid	Hagrid
bezahl	pagar
was	Qué
nach	después
gib	dar
knuts	nudos
knuts	knuts
bronze	bronce
hagrid	Hagrid
mm	mm
lerne	aprender
gedanken	pensamientos
glaubst	creer
hinterlassen	dejar atrás
sagen	decir
zauberer	mago
banken	bancos
geführt	guiado
kobolde	duende
jaow	Sí
meist	la mayoría del tiempo
los	Vamos
hergekommen	vino aquí
geflogen	volado
geflogen	Volado
zaubern	conjurar
schande	verguenza
muss	tengo que
sagen	decir
klar	claro
wollte	quería
magische	magia
zauberflüche	maldiciones mágicas
hast	tener
zaubereiministerium	“Ministerio de Magia
üblich	habitual
zauberei	brujería
wollten	quería
rat	consejo
zaubereiministerium	Ministerio de magia
fassen	sujetar
hast	tener
es	eso
mann	esposo
drachen	dragones
einen	a
lang	largo
muggelgeld	dinero muggle
gut	Bien
brauchst	necesitar
(schwarz)	(negro)
(drachenhaut	(piel de dragón
ä)	etc)
(schwarz	(negro
schnallen)	hebilla)
(zinn	(estaño
2)	2)
kaufen	comprar
wo	Dónde
zauberei	brujería
hier	aquí
zum	hacia
jeder	todo el mundo
unterwegs	en la carretera
meine	pensar
güte	calidad
grundgütiger	Dios mío
ehre	honor
willkommen	bienvenidos
hause	hogar
doris	Doris
stolz	orgulloso
wollte	quería
schwindelig	mareado
erfreut	encantado
diggel	Digle
gesehen	visto
verneigt	encorvado
noch	todavía
habt	tener
professor	profesor
quirrell	quirrell
pppotter	ppalfarero
ttreffen	tconocer
quirrell	quirrel
vverteidigung	“vdefensa
kkünste	kartes
nicht	No
ppotter	palfarero
abholen	recoger
hab’s	Entiendo
ständig	constante
nervös	nervioso
abgeblieben	Se mantuvo alejado
drei	Tres
gut	Bien
winkelgasse	callejón diagón
einen	a
drachenleber	hígado de dragón
mal	veces
gringotts	gringotts
tja	bien
kobold	duende
willst	desear
moin	Hola
entnehmen	retirar
irgendwo	en algún lugar
dumbledore	Dumbledore
siebenhundertunddreizehn	setecientos trece
griphook	Gancho
siebenhundertunddreizehn	setecientos trece
darf	mayo
streng	estricto
merken	aviso
ist	es
stalagmiten	estalagmitas
mitte	centro
schlecht	malo
dein	su
galleonen	galeones
siebzehn	de diecisiete
verlies	calabozo
fahren	conducir
geschwindigkeit	velocidad
zurücktreten	Paso atrás
sollte	debería
falle	casos
ist	es
einmal	una vez
vielleicht	quizás
los	Vamos
halte	mantener
könnten	puede que
kaufen	comprar
hör	Escuchar
gringotts	gringotts
hogwarts	Hogwarts
lieber	bastante
ausgestattet	ajustado
hallo	Hola
auch	además
hogwarts	Hogwarts
zauberstäben	varitas magicas
danach	después de eso
rein	puro
besen	Escoba
spielst	desempeñar
quidditch	quidditch
kommst	vienes
mmm	mmmm
an	en
oh	Vaya
wildhüter	guardabosque
brand	fuego
brillant	brillante
tatsächlich	Por supuesto
eltern	padres
tot	muerto
meinst	significar
nachnamen	apellidos
lieber	bastante
(schokolade	(chocolate
nussstückchen)	trozos de nuez)
los	Vamos
nichts	Nada
quidditch	Quidditch
schlimmer	peor
hatte	tendría
erklären	para explicar
hufflepuff	Hufflepuff
schulhäuser	casas escolares
hufflepuff	hufflepuff
besser	mejor
slytherin	slytherin
vol	completo
her	aquí
(verzaubern	(encantar
mehr)	más)
kann	pueden
wird	se convierte en
kannst	pueden
(auf	(en
zinn)	estaño)
(fünf	(cinco
schöpflöffel)	cucharón)
dich	tú
weiter	más lejos
wert	valor
kann	pueden
besten	mejor
guten	bueno
tag	Día
ah	ah
potter	alfarero
arbeit	trabajo
aussucht	elige
leider	desafortunadamente
hat	Posee
dreizehneinhalb	trece y medio
rubeus	rubeo
er	él
guter	bienes
wurden	convertirse
stücke	piezas
hmmm	Mmm
mal	veces
zauberhand	mano mágica
rechtshänder	diestro
strecken	tramo
so	asi que
jeder	todo el mundo
erzielen	lograr
reichen	pasar
luft	aire
(wobei	(por lo cual
vorkam)	sucedió)
ahorn	arce
sie’s	su
schwieriger	más difícil
geschmeidig	suave
aah	ah
seltsam	extraño
seltsam	extraño
hat	Posee
großartiges	estupendo
haben	tener
geht	va
still	tranquilo
alle	Todo el mundo
besonderes	especial
all	Todos
starben	murió
hogwarts	Hogwarts
am	en el
vernon	verón
fahren	conducir
würde	haría
hinzufahren	ve allí
danke	Gracias
komische	extraño
überhaupt	en absoluto
nicht	No
neundreiviertel	nueve y tres cuartos
gleis	pista
viel	un monton de
neundreiviertel	nueve y tres cuartos
red	rojo
stuss	disparates
neundreiviertel	nueve y cuarto
fahrkarte	boleto
total	total
verrückt	loca
vollkommen	completamente
machen	hacer
london	Londres
krankenhaus	hospital
bevor	antes de
weg	lejos
schuljahr	año escolar
mal	veces
neundreiviertel	nueve y tres cuartos
mammi	mamá
zuerst	primero
fred	 freddy
dran	tu turno
george	Jorge
liebling	Querida
fred	fred
entschuldigen	pedir disculpas
hallo	Hola
junge	Chico
neu	Nuevo
sollst	debería
sorge	preocupaciones
ron	ron
oma	abuelita
verloren	perdió
neville	Neville
schon	hermoso
brauchst	necesitar
hilfe	Ayuda
bitte	De nada
danke	Gracias
mensch	persona
oder	o
wer	quién
potter	alfarero
der	la
ich	YO
drin	en eso
ron	ron
nase	nariz
aaah	aaah
näschen	picar
halt	deténgase
mund	boca
percy	percy
er	él
mutter	madre
sich	sí mismo
hättest	tendría
warte	Espere
erwähnt	mencionado
auf	en
umhang	capa
weil	porque
gejagt	cazado
haltet	deténgase
he	Oye
potter	Alfarero
blitz	relámpago
soll	objetivo
aussieht	parece
wird	se convierte
ab	lejos
beeilt	Apuro
euch	tú
eulen	búhos
george	Jorge
sitzt	 se sienta
jemand	alguien
voll	completo
tarantel	tarántula
nur	solamente
harry	Harry
dann	después
tschau	adiós
potter	alfarero
…	…”
erinnern	recuerdo
an	en
nichts	Nada
nichts	Nada
mensch	persona
sind	son
zauberer	mago
schon	hermoso
ihn	a él
verstehen	comprender
hast	tener
die	la
fürchterlich	horrible
zaubererbrüder	hermanos magos
fünf	cinco
percy	Percy
bekommen	Llegar
genannt	llamó
sage	leyenda
wette	apuesta
klasse	clase
schnell	rápidamente
eine	una
süßen	lindo
hungrig	hambriento
gleich	mismo
mag	me gusta
hiervon	de esta
trocken	seco
zeit	tiempo
mit	Con
ja	Sí
pastete	tarta
(die	(la
vergessen)	olvidar)
agrippa	agripa
ptolemäus	Ptolomeo
dumbledore	Dumbledore
sag	decir
gehört	Escuchó
danke	Gracias
weg	lejos
rumhängt	Cuelga
sammeln	recoger
bedien	funcionar
sichtbar	visible
komisch	gracioso
denen	a quien
ääähhh	uuhhh
rosenkohl	Coles de Bruselas
gesehen	visto
ab	lejos
auftauchen	Surgir
weiß	Blanco
aufregt	entusiasmado
halten	mantener
hätte	tendría
gestern	el dia de ayer
verloren	perdió
haben	tener
aha	Ajá
eidotter	Yema
jedenfalls	En todo caso
ihr	su
weasley	weasley
tatsächlich	Por supuesto
natürlich	naturalmente
fassen	sujetar
wäre	haría
wisst	saber
da	allá
egal	no importa
woanders	en algún otro lugar
blöder	tonto
brüder	hermanos
gryffindor	gryffindor
mum	Mamá
slytherin	Slytherin
vor	antes de
charlie	Charlie
gringotts	gringotts
auszurauben	robar
weiter	más lejos
dahinterstecken	Detrás de eso
voldemort	voldemort
für	por
keine	no
stimmt	Derecha
es	eso
im	en el
goyle	goyle
malfoy	Malfoy
meinst	significar
können	ser capaz
gehört	Escuchó
abfärben	frotar
schlagen	pegar
außer	excepto
sofort	instantáneamente
was	Qué
gegangen	desaparecido
eingeschlafen	se quedó dormido
getroffen	reunió
sein	ser
krätze	sarna
wir	nosotros
würdest	haría
können	ser capaz
rennen	correr
erstklässler	Alumno de primer grado
nach	después
augenblick	momento
hier	aquí
oooooh	oooooh
boot	barco
vorwärts	delantero
köpfe	cabezas
runter	abajo
kröte	sapo
trevor	Trevor
danke	Gracias
zurechtmacht	constituir
bitte	De nada
wartet	esperando
kommen	venir
witz	broma
vergeben	perdonar
geben	dar
neue	nuevo
schüler	alumnos
werdet	voluntad
hoffe	esperar
hufflepuff	Hufflepuff
ihr	su
gehen	caminar
weiter	más lejos
beginnt	comienza
mir	yo
gelesen	Ha leído
aufsetzen	poner
troll	Troll
kann	pueden
abbott	abad
hannah	Ana
hufflepuff	Hufflepuff
bones	huesos
susan	Susan
boot	barco
terry	Terry
ravenclaw	Ravenclaw
brocklehurst	Brocklehurst
mandy	Mandy
brown	marrón
lavender	lavanda
bulstrode	bulto
millicent	milicentésimas
finchfletchley	finchfletchley
justin	Justino
finnigan	finnigan
seamus	seamus
granger	granjero
hermine	Hermione
gryffindor	Gryffindor
mcdougal	mcdougal
morag	mañana
slytherin	Slytherin
moon	luna
nott	no
parkinson	parkinsoniano
patil	patil
perks	Beneficios
sallyanne	sallyanne
potter	alfarero
hmm	mmm
schwierig	difícil
hinstecken	atascado
nein	no
gryffindor	Gryffindor
turpin	Turpín
lisa	lisa
hervorragend	fantástico
zabini	zabini
blaise	Blaise
willkommen	bienvenidos
sehr	muy
verrückt	loca
verrückt	loca
gegessen	comido
turm	torre
nick	asentir
eben	incluso
bespritzt	salpicado
gefragt	preguntó
halb	mitad
neville	Neville
hexe	bruja
(ich	(YO
…)	)
autsch	Ay
dir	para ti
nnichts	Nnada
unterhält	entretiene
snape	Snape
außerdem	además de eso
wollen	desear
ernst	serio
muss	tengo que
merkwürdig	inusual
sollen	deber
schulhymne	himno escolar
lieblingsmelodie	melodía favorita
geht’s	está bien
musik	música
betten	camas
peeves	molestia
poltergeist	duende
peeves	me molesta
gehe	Vamos
plopp	plaf
ooooooooh	oooooooh
spaß	divertida
ernst	serio
nehmt	tomar
peeves	las molestias
wir	nosotros
passwort	clave
caput	Caput
draconis	draconis
tolles	estupendo
hau	Eh
laken	hojas
wo	Dónde
neben	Próximo
brille	lentes
gesicht	cara
narbe	cicatriz
zinken	Zinc
(mit	(Con
weasleyzwillinge)	gemelos Weasley)
verwandlungen	transformaciones
werdet	voluntad
gewarnt	prevenido
heute	Este Dia
doppelstunde	doble lección
slytherins	slytherin
snape	snape
stimmt	Derecha
bevorzugen	preferir
später	luego
lernen	aprender
potter	Alfarero
hinzufüge	agregar
tjaja	bien
versuchen	intentar
müsstest	tendrías que hacerlo
dachtest	pensamiento
dran	tu turno
setz	establecer
zu	a
auf	en
idiot	estúpido
hast	tener
hospitalflügel	ala del hospital
leg’s	Ponlo
werden	voluntad
draus	fuera de
zurück	devolver
platz	espacio
wartet	murga
platz	espacio
fang	captura
macht’s	hazlo
bequem	cómodo
ron	Ron
noch	todavía
verjagen	ahuyentar
blöden	tonto
sack	bolsa
mich	yo
hassen	odiar
unsinn	disparates
er	él
charlie	Charlie
mochte	gustaría
umgehen	evadir
dieser	este
waren	fueron
gefehlt	perdido
genau	Estoy de acuerdo
machst	hacer
gerede	hablar
erinnermich	Recuerdame
vor	antes de
malfoy	Malfoy
professor	profesor
sehen	ver
noch	todavía
beeilung	apuro
streckt	estira
hoch	>alto
hoch	alto
passt	encaja
kraft	energía
komm	venir
handgelenk	muñeca
gebrochen	Roto
keiner	ninguna
kleiner	menor
malfoy	Malfoy
ooh	Oh
stark	fuerte
hätte	tendría
parvati	parvati
schaut	aspecto
baum	árbol
madam	señora
schwierigkeiten	dificultades
sagst	decir
malfoy	Malfoy
kannst	pueden
seien	ser
patil	patil
genug	suficiente
ausleihen	tomar prestado
folgt	sigue
hinein	en
peeves	Molestas
gefunden	fundar
meinen	pensar
professor	profesor
ernst	serio
metern	metros
geschafft	hecha
jemals	alguna vez
wood	madera
gryffindor	Gryffindor
sucher	buscador
leicht	fácil
überlegen	pensar
quidditchspieler	jugador de quidditch
witze	chistes
sucher	buscador
sein	ser
erzählt	dicho
nächste	Siguiente
trainieren	elaborar
gemacht	hizo
treiber	conductor
quidditchpokal	copa de quidditch
seit	ya que
übrigens	de paso
herausführt	afuera
wette	apuesta
später	luego
nimmst	tomar
muggeln	muggle
mitgebracht	trajo consigo
aufnehmen	grabar grabar
deiner	tuya
crabbe	cangrejo
mitternacht	doce de la noche
offen	abierto
zaubererduell	duelo de magos
sekundant	segundo
stirbst	morir
ablehnst	rechazar
nase	nariz
entschuldigt	Perdóneme
störe	Me molesta
essen	comida
unfreiwillig	involuntariamente
euch	tú
wiedersehen	hasta luego
(neville	(neville
zurückgekehrt)	devuelto)
halb	mitad
zwölf	doce
aufbrechen	abrir forzando
du	tú
bett	cama
erzählt	dicho
percy	percy
zugelassen	autorizado
wusste	supo
tun	hacer
problem	problema
spät	tarde
mit	Con
nicht	No
glaubt	cree
bestätigen	confirmar
seid	son
beide	ambas cosas
gehört	Escuchó
norris	norris
gott	Dios
reingekommen	llegó en
sprich	hablar
ausgeflogen	volado
arm	pobre
wieder	otra vez
ordnung	ordenar
gemacht	hizo
lasst	hojas
allein	solo
vorbeigekommen	detenido por
gekriegt	obtuvo
schnüffel	oler
ecke	esquina
drin	en
wahrscheinlich	probablemente
entlang	a lo largo de
lauft	carreras
abgehängt	suspendido
gesagt	dijo
gesagt	dijo
gryffindorturm	torre de gryffindor
möglich	posible
reingelegt	bureado
rausgeworfen	expulsado
stromern	corriente
erwischen	captura
bitte	De nada
wirklich	De Verdad
weg	lejos
schüler	alumnos
zauberkunstkorridor	Corredor de Encantamientos
war’s	eso es todo
ende	final
beiseite	aparte
alohomora	alohomora
peeves	molestos
schnell	rápidamente
bitte	>De nada
hingegangen	fui ahi
sagst	decir
haaaaa	jaaaa
neville	Neville
gewesen	estado
schweineschnauze	hocico de cerdo
halten	mantener
unten	abajo
euch	tú
stand	estaba de pie
boden	terrestre
köpfen	decapitar
etwas	alguno
bett	cama
entweder	o
gefährlich	peligroso
beides	ambas cosas
zweitausend	dos mil
berührt	tocado
besen	Escoba
diesmal	esta vez
zweisechzig	dos sesenta
liga	liga
leisten	Solventar
zusammensparen	ahorrar
etwa	sobre
professor	profesor
richtigkeit	precisión
stimmt	Derecha
uns	a nosotros
damit	con el fin de
aaah	aaaah
da	allá
teil	parte
so	asi que
pass	pasaporte
jäger	Cazador
jäger	Cazador
quaffel	quaffle
weit	lejos
erzielen	lograr
basketball	baloncesto
wichtig	importante
hüter	guardián
jetzt	ahora
nimm	tomar
tun	hacer
klatscher	aplaudir
zurück	devolver
kopf	cabeza
fern	remoto
umgebracht	delicado
schädel	cráneo
fragen	pedir
schnatz	soplón
an	en
tragen	tener puesto
wäre	haría
(worüber	(acerca de
herübergespäht)	se asomó)
wutschen	zumbido
brust	cofre
wingardium	wingardio
leviosa	Leviosa
falsch	incorrecto
weißt	saber
gemacht	hizo
geschafft	hecha
alptraum	pesadilla
so	asi que
troll	Troll
vertrauensschüler	prefecto
führt	Guías
schlafsäle	dormitorios
vertrauensschüler	Prefecto
reinkommen	Adelante
frag	pedir
halloween	Víspera de Todos los Santos
hermine	hermione
percy	Percy
lehrern	enseñar
ahnung	ocurrencia
stock	piso
riechst	oler
steckt	atascado
einschließen	cerrar
idee	ocurrencia
ja	Sí
mädchenklo	baño de chicas
hermine	Hermione
ablenken	giro
erbsenhirn	cerebro de guisante
tot	muerto
glaub	 pensar
o	O
uäääh	uuuh
trollpopel	moco troll
gedacht	pensamiento
schlafsaal	Dormitorio
gesucht	buscado
miss	señorita
granger	granjero
kamen	vino
abgezogen	deducido
häusern	casas
bekommen	Llegar
fünf	cinco
abziehst	deducir
helfen	ayuda
immerhin	después de todo
gerettet	salvado
schweineschnauze	hocico de cerdo
bücher	Libros
werden	voluntad
gryffindor	Griffindor
erfunden	inventado
bein	pierna
weh	doloroso
(wie	(cómo
lernen)	aprender)
leben	Vida
verdammtes	maldita sea
biest	bestia
achten	respeto piensa muy bien de
heißt	llamó
abzulenken	distraer
aufbewahrt	Preservado
heilige	santo
hund	perro
frühstücken	desayunar
toast	tostada
hunger	hambre
auszulaugen	lixiviar
(slytherin	(slytherin
spielen)	jugar)
okay	OK
männer	Hombres
frauen	mujeres
es	eso
große	Talla
auswendig	por rutina
team	equipo
ruhe	Tranquilo
dies	este
allen	todo el mundo
hört	escuchar
allen	todo el mundo
besteigt	 monturas
jordan	Jordán
verzeihung	perdón
bewegt	emocional
zugeschaut	Visto
null	cero
tun	hacer
was	Qué
sichtest	prueba visual
slytherin	Slytherin
quaffelbesitz	quaffle posesión
jäger	Cazador
schnatz	soplón
foul	falta
schick	elegante
karte	mapa
dean	decano
karte	mapa
runtergefallen	cayó
quaffelbesitz	Posesión de quaffle
treibt	unidades
anstellen	configurar
machen	hacer
überlass	abandonar
neville	Neville
hinsehen	Mira
schnatz	soplón
verschluckt	tragado
snape	Snape
hermine	Hermione
abgewandt	evitado
unsinn	disparates
herausgefunden	descubierto
fluffy	esponjoso
fluffy	esponjoso
ja	Sí
nämlich	a saber
stehlen	robar
umzubringen	matar
grottenfalsch	completamente equivocado
aha	Ajá
hey	Oye
nö	no
würden	haría
gehen	caminar
weasley	Weasley
beleidigt	insultado
alle	Todo el mundo
noch	todavía
eines	una
weihnachten	Navidad
hinten	trasero
ferien	vacaciones
recht	Ley
bibliothek	biblioteca
kurz	corto
alles	todos
ersparen	repuesto
hab	tener
rausfinden	descubrir
suchst	estan buscando
junge	Chico
dir	para ti
herausfindet	descubrir
passieren	suceder
überhaupt	en absoluto
zahnärzte	dentistas
verzichten	renunciar
fröhliche	contento
auch	además
bekommen	Llegar
runkelrüben	nabos
nett	tipo
geld	dinero
behalten	mantener
gestrickt	de punto
pulli	suéter
kastanienbraun	granate
ihr	su
wertvoll	valioso
macht	energía
ganz	todos
schau	Mira
zettel	Nota
rausgefallen	Se cayó
davon	a partir de ese
frohe	contento
weihnachten	Navidad
weasleypulli	suéter weasley
unserer	nuestro
sieht	ve
gehörst	te pertenece
ron	Ron
warm	cálido
deinem	su
heißen	significar
lärm	ruido
v	v
gekriegt	obtuvo
vertrauensschülern	prefectos
weihnachten	Navidad
familie	familia
züchte	raza
abteilung	Departamento
schon	hermoso
mum	mamá
dad	papá
wieder	otra vez
zeigen	demostrar
geht’s	Está bien
gut	Bien
komisch	gracioso
mir	yo
kalt	frío
vergessen	olvidar
nein	no
ja	Sí
sieh	Ver
mal	veces
sehen	ver
schulsprecher	Líder
mannschaftskapitän	capitán del equipo
zeigt	indica
zeit	tiempo
schubsen	empujar
schnell	rápidamente
komm	venir
nein	no
besuchen	visitar
umstößt	derribado
entdeckt	descubierto
tut	lo hace
gezeigt	mostrado
verschwindest	desaparecer
sir	Señor
gestellt	metido
schauen	reloj
haltend	tenencia
schenken	dar un regalo
treiben	conducir
(wenn	(si
hätte)	tendría)
unfug	disparates
abzuziehen	deducir
schiedsrichter	árbitro
wann	cuando
dafür	Por lo tanto
auszuwischen	borrar
ruhig	calma
konzen–	conc
spiel	juego
bist	eres
tu	hacer
hättest	tendría
brich	descanso
spielen	jugar
malfoy	malfoy
könnte	pudo
mcgonagall	Mcgonagall
ihr	su
schwierigkeiten	dificultades
getan	hizo
flamel	flamel
wartet	Espere
hier	aquí
nachzuschauen	verificar
lektüre	lectura
leicht	fácil
nicolas	nicolas
flamel	flamel
des	de
(sechshundertundachtundfünfzig)	(seiscientos cincuenta y ocho)
seht	Mira
herausschaffen	afuera
lässt	hojas
spielen	jugar
gewinnen	ganar
solange	hasta la vista
